단지코드,총세대수,아파트비율,상가비율,공가수,지하철역,버스정류장,단지내주차면수,전용면적_15_비율,전용면적_20_비율,전용면적_25_비율,전용면적_30_비율,전용면적_35_비율,전용면적_40_비율,전용면적_45_비율,전용면적_50_비율,전용면적_55_비율,전용면적_60_비율,전용면적_70_비율,전용면적_75_비율,전용면적_80_비율,초장기비율,장기비율,단기비율,ABEGH비율,A비율,ACEFI비율,D비율,JKLMNO비율,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),1인당자동차,연면적,평균분양가격,총면적,규모별가격,자전거도로비율,운전면허소지자비율,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도
C2113,990.0,1.0,0.0,32.0,0.0,2.0,701.0,0.0,0.07676767676767676,0.43636363636363634,0.0,0.3191919191919192,0.0,0.16767676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.19797979797979798,0.802020202020202,0.0,0.802020202020202,0.0,0.19797979797979798,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,30850.0,77433500.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2128,335.0,1.0,0.0,3.0,0.0,4.0,278.0,0.0,0.0,0.0,0.2208955223880597,0.0,0.4925373134328358,0.0,0.2865671641791045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,13620.0,61194660.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2131,538.0,1.0,0.0,5.0,0.0,3.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4349442379182156,0.5650557620817844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.5264925656010311,7879,2640,28420.0,75028800.0,0.05396171970748688,0.053768633271409155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C2144,828.0,1.0,0.0,17.0,0.0,2.0,585.0,0.0,0.0,0.0,0.0,0.5579710144927537,0.0,0.4420289855072464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.40868423573329865,22752,3884,32640.0,126773760.0,0.019337631609732044,0.08059487444283345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C2152,120.0,1.0,0.0,9.0,0.0,1.0,40.0,0.0,0.55,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,2940.0,7379400.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2174,946.0,1.0,0.0,41.0,0.0,3.0,667.0,0.4397463002114165,0.0,0.2029598308668076,0.0,0.3572938689217759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,22870.0,71880410.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C2175,595.0,1.0,0.0,5.0,0.0,3.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19831932773109243,0.0,0.8016806722689076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,46420.0,142184460.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C2177,1245.0,0.9823293172690764,0.017670682730923693,2.0,0.0,1.0,187.0,0.004016064257028112,0.004819277108433735,0.8650602409638555,0.12369477911646587,0.0,0.0008032128514056225,0.0,0.0,0.0,0.0008032128514056225,0.0,0.0,0.0008032128514056225,0.9823293172690764,0.0,0.017670682730923693,0.0,0.0,0.9823293172690764,0.017670682730923693,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.5264925656010311,7879,2640,31920.0,84268800.0,0.05396171970748688,0.053768633271409155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C2189,378.0,1.0,0.0,45.0,0.0,2.0,300.0,0.0,0.0,0.30687830687830686,0.0,0.5343915343915344,0.0,0.15873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.5107770173130495,10146,2468,12670.0,31269560.0,0.059367199905072866,0.044979406529588296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C2215,496.0,1.0,0.0,8.0,0.0,6.0,350.0,0.0,0.0,0.0,0.0,0.5846774193548387,0.0,0.4153225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.4643294600361972,13393,3834,19420.0,74456280.0,0.027731388053687505,0.0374089939833089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C2222,456.0,1.0,0.0,16.0,0.0,3.0,372.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,17400.0,50703600.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C2224,826.0,1.0,0.0,26.0,0.0,4.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966101694915254,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,42140.0,129074820.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C2253,1161.0,0.9758828596037898,0.024117140396210164,0.0,0.0,2.0,173.0,0.0008613264427217916,0.006029285099052541,0.6537467700258398,0.3341946597760551,0.0,0.0017226528854435831,0.0,0.0,0.0017226528854435831,0.0,0.0,0.0,0.0017226528854435831,0.9758828596037898,0.0,0.024117140396210164,0.0,0.0,0.9758828596037898,0.024117140396210164,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,31120.0,78111200.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2267,1191.0,1.0,0.0,33.0,0.0,7.0,1052.0,0.0,0.0,0.15449202350965574,0.0,0.4626364399664148,0.0,0.24181360201511334,0.14105793450881612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,45245.0,203285785.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2268,900.0,1.0,0.0,45.0,0.0,2.0,633.0,0.4488888888888889,0.0,0.18444444444444444,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,21760.0,66650880.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C2269,618.0,1.0,0.0,4.0,0.0,2.0,545.0,0.0,0.0,0.0,0.0,0.43042071197411,0.0,0.43042071197411,0.13915857605177995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,25580.0,114930940.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2292,906.0,1.0,0.0,22.0,0.0,2.0,906.0,0.0,0.3708609271523179,0.0,0.0,0.44370860927152317,0.0,0.18543046357615894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.4795977391176687,12329,3458,28350.0,98034300.0,0.008583275296678766,0.008785536192065619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C2295,496.0,1.0,0.0,22.0,0.0,1.0,378.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.0,0.0,0.5241935483870968,0.23387096774193547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,23580.0,68712120.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C2303,963.0,1.0,0.0,16.0,0.0,6.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18483904465212878,0.0,0.8151609553478713,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,75260.0,338143180.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2318,420.0,1.0,0.0,1.0,2.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.40868423573329865,22752,3884,18900.0,73407600.0,0.019337631609732044,0.08059487444283345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C2323,603.0,1.0,0.0,11.0,0.0,2.0,562.0,0.0,0.0,0.0,0.0,0.3548922056384743,0.0,0.43781094527363185,0.20729684908789386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.4643294600361972,13393,3834,25620.0,98227080.0,0.027731388053687505,0.0374089939833089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C2363,856.0,1.0,0.0,36.0,0.0,6.0,603.0,0.14018691588785046,0.0,0.3364485981308411,0.0,0.5233644859813084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.40868423573329865,22752,3884,24680.0,95857120.0,0.019337631609732044,0.08059487444283345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C2369,656.0,1.0,0.0,3.0,0.0,3.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463414634146342,0.35365853658536583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.5264925656010311,7879,2640,33960.0,89654400.0,0.05396171970748688,0.053768633271409155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C2374,385.0,1.0,0.0,11.0,0.0,3.0,349.0,0.0,0.0,0.0,0.0,0.4025974025974026,0.0,0.5974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.565213017292354,10220,2452,15775.0,38680300.0,0.05786236989971015,0.0446286826363649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C2397,557.0,1.0,0.0,3.0,0.0,3.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,27850.0,125130050.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2404,200.0,1.0,0.0,15.0,0.0,5.0,117.0,0.18,0.0,0.2,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.565213017292354,10220,2452,5880.0,14417760.0,0.05786236989971015,0.0446286826363649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C2411,961.0,1.0,0.0,25.0,0.0,2.0,840.0,0.0,0.0,0.0,0.0,0.5941727367325702,0.0,0.2497398543184183,0.15608740894901144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,38285.0,117266955.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C2417,494.0,1.0,0.0,21.0,0.0,4.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558704453441295,0.3441295546558704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,23080.0,72540440.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C2423,207.0,1.0,0.0,0.0,0.0,2.0,152.0,0.0,0.0,0.0,0.0,0.5024154589371981,0.0,0.0,0.4975845410628019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.888561511440575,1327,3882,8790.0,34122780.0,0.056314772365635535,0.01810421487954228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C2430,687.0,1.0,0.0,13.0,0.0,1.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662299854439592,0.43377001455604075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.4569209489649935,4865,3632,35840.0,130170880.0,0.03228696844049884,0.03772917959119496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C2436,708.0,1.0,0.0,17.0,0.0,3.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680790960451978,0.3319209039548023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,36575.0,114955225.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C2451,395.0,1.0,0.0,2.0,0.0,3.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.48816196348610824,9171,4372,21725.0,94981700.0,0.04367612905227576,0.0634497969447358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C2456,346.0,1.0,0.0,17.0,0.0,4.0,270.0,0.0,0.0,0.3236994219653179,0.0,0.3988439306358382,0.0,0.2774566473988439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.888561511440575,1327,3882,11950.0,46389900.0,0.056314772365635535,0.01810421487954228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
